Census,Town,Renters
25001014500,EAST FALMOUTH,12
25011040400,ERVING,14
25023502200,ROCKLAND,15
25009208102,SAUGUS,17
25011040100,NORTH ADAMS,19
25005644200,SOMERSET,19
25003922300,ADAMS,20
25011040502,ORANGE,26
25027703200,ROYALSTON,27
25015821100,SOUTH HADLEY,31
25013810300,PALMER,32
25001011600,WEST HARWICH,32
25021420301,RANDOLPH,33
25001010100,PROVINCETOWN,33
25027703100,ORANGE,34
25017311600,LOWELL,35
25005655300,FAIRHAVEN,35
25023510700,BROCKTON,36
25011040501,ORANGE,37
25003921400,NORTH ADAMS,38
25023545400,WAREHAM,39
25021420202,RANDOLPH,39
25017321200,MARLBOROUGH,41
25003922100,ADAMS,41
25015821602,FLORENCE,43
25025170501,REVERE,44
25027732801,MILLBURY,44
25013813207,FEEDING HILLS,45
25027710600,FITCHBURG,47
25025040300,SOMERVILLE,47
25017311700,LOWELL,47
25009204701,SALEM,48
25001012002,WEST YARMOUTH,48
25003935300,NORTH ADAMS,48
25005630102,ATTLEBORO FALLS,49
25015820102,WARE,51
25025180500,WINTHROP,51
25009221400,GLOUCESTER,52
25021422502,EAST WEYMOUTH,53
25017339700,MEDFORD,53
25027757100,SOUTHBRIDGE,54
25009252300,METHUEN,54
25027709600,LEOMINSTER,55
25027716200,LANCASTER,55
25027726200,SPENCER,55
25027754200,WEBSTER,55
25013810403,LUDLOW,56
25011040701,TURNERS FALLS,57
25023511000,BROCKTON,58
25009250800,LAWRENCE,58
25013801700,SPRINGFIELD,59
25005630101,NORTH ATTLEBORO,60
25009210700,SALEM,61
25017321300,MARLBOROUGH,61
25017341200,MEDFORD,61
25013810800,CHICOPEE,62
25015822402,EASTHAMPTON,62
25013812300,WEST SPRINGFIELD,63
25023561200,BRIDGEWATER,63
25015820300,AMHERST,65
25023510503,BROCKTON,65
25009217400,BEVERLY,66
25011041400,GREENFIELD,66
25017311800,LOWELL,67
25027707300,GARDNER,67
25013801800,SPRINGFIELD,68
25025040200,CHARLESTOWN,68
25017342400,CHELSEA,68
25011041300,GREENFIELD,68
25017350103,SOMERVILLE,68
25009204200,SALEM,69
25025040801,CHARLESTOWN,69
25009252400,LAWRENCE,70
25009260800,HAVERHILL,70
25009210800,PEABODY,71
25027730500,WORCESTER,71
25009260200,HAVERHILL,71
25027716300,CLINTON,72
25027709400,LEOMINSTER,72
25025981100,MATTAPAN,72
25025170702,REVERE,72
25017351500,SOMERVILLE,73
25013812702,WESTFIELD,73
25021417701,QUINCY,74
25025081200,JAMAICA PLAIN,74
25005651300,NEW BEDFORD,74
25009207200,LYNN,74
25027707200,GARDNER,75
25009221500,GLOUCESTER,75
25021417901,QUINCY,75
25017383101,FRAMINGHAM,76
25009251600,LAWRENCE,77
25017354900,CAMBRIDGE,78
25005613800,TAUNTON,78
25015821903,NORTHAMPTON,79
25003900200,PITTSFIELD,79
25025061000,BOSTON,80
25009250300,LAWRENCE,80
25009206100,LYNN,81
25009206800,LYNN,82
25017310100,LOWELL,82
25027757300,SOUTHBRIDGE,83
25001015300,BARNSTABLE,83
25005651900,NEW BEDFORD,83
25017341300,MELROSE,85
25017311900,LOWELL,85
25013811700,HOLYOKE,85
25013801902,SPRINGFIELD,86
25005642000,FALL RIVER,87
25025160400,CHELSEA,88
25027731400,WORCESTER,89
25005641200,FALL RIVER,89
25027732500,WORCESTER,89
25003900100,PITTSFIELD,90
25025160200,CHELSEA,90
25027731700,WORCESTER,91
25009207000,LYNN,91
25017383102,FRAMINGHAM,91
25027731300,WORCESTER,91
25027710700,FITCHBURG,91
25013811400,HOLYOKE,92
25025080601,ROXBURY CROSSING,92
25013800900,SPRINGFIELD,93
25005651800,NEW BEDFORD,93
25005641101,FALL RIVER,94
25005651200,NEW BEDFORD,94
25023510900,BROCKTON,94
25025080500,ROXBURY CROSSING,95
25013801200,SPRINGFIELD,95
25001014100,FORESTDALE,95
25013801101,SPRINGFIELD,96
25013800600,SPRINGFIELD,98
25009250100,LAWRENCE,98
25025090901,DORCHESTER,99
25025060700,BOSTON,100
25025061101,BOSTON,100
